Id,Predicted
8484,342465.1120897738
15639,373639.2287633364
24232,310804.95959659736
121998,369462.06604286906
111846,369899.5140137307
119156,322441.1023863286
91996,341638.13413090876
74906,510789.7192599895
36846,355716.6293500248
69961,812313.6392691621
24990,372126.02405517333
92652,437821.865633641
119689,408930.5927754459
59103,313822.69681056344
147874,520752.066135609
130453,316914.01512453204
886,284589.26310663874
123832,430720.37602764694
10279,334307.2379480525
63458,298048.174042379
185747,690568.2328981386
31628,351880.740460434
39043,378634.1484298199
119752,468157.07784383127
3576,226813.03637160163
117467,509892.57751500554
308,252124.69373699525
2865,272808.38650562806
177349,671378.8752052314
97190,458505.19365831366
100520,346522.5130861245
111178,356425.80156665674
14226,455686.34358748124
118819,489244.2088313432
14401,333251.56250825914
68746,361952.85428003926
29877,265196.9323853338
164080,535548.8991618502
44212,386011.08907789306
171693,560993.5608484137
17840,313821.0380242867
108109,440520.51891017513
121053,361519.47392121673
125924,803457.9857095835
103187,457371.77601972845
61534,356695.8600421456
57588,656274.9040392867
48581,478433.2216248206
6946,327717.3686515229
13567,407218.6059434392
123312,426882.85217902163
72493,471776.196671155
172183,469027.7893261382
147245,518885.770448543
13862,370885.55914183974
39870,303192.548391032
64489,450142.9645243971
148100,429563.1433736691
152952,635490.7801524962
52420,300672.55521741713
121883,355745.27908553893
1343,235702.94768900104
76334,593379.1886693276
94770,380956.32971245016
122274,366013.2930495097
132813,497354.2325273412
12226,296681.30058658554
138356,520216.6239428834
71531,554483.631652366
115787,360628.9243379221
18043,278414.0107008357
64790,336726.53739743
22994,277105.13588203024
73932,721336.8908955804
75358,519837.68277051236
149375,384999.249571656
174850,655501.7752375059
147380,426377.4254129342
11191,302882.80630471645
65696,537016.438945625
99375,577323.2778370224
126281,484678.09097345185
135439,493121.0071675413
84480,416097.2822581585
115795,392872.86406491324
102877,697288.5467141549
112233,347275.61072614364
74975,387424.820409158
111545,461516.20271987165
129873,370735.9386294046
62687,402281.0105302822
52593,292499.0046800194
54474,354629.5549113114
45320,333660.1966214027
107051,526226.8634396811
93339,616603.9599615474
54918,291471.5086895211
31969,349430.15049793443
78310,645313.4521119363
158286,434787.87680063094
107085,417916.67610642326
43379,348936.2163330148
158858,479678.2421426327
173201,554633.715547823
46325,374952.46558133455
178614,727569.9902858158
68843,358609.4695969052
43593,350320.4140592795
44379,273211.3383863603
23854,289588.0930453987
97497,411665.4342571248
131570,461936.5554075248
56547,348599.42795239895
54931,329677.958243338
113576,462764.45125010033
101576,410256.76420332195
178771,607517.6087014092
157612,556093.8118822271
43810,425056.6866291008
60349,277127.69610062847
165019,523399.437340285
76629,407470.7744103687
5465,411549.3810549229
99734,445320.4553116337
152100,320650.4885958982
87370,471902.4455878068
131323,484908.51398644166
66934,375167.58272205683
13010,322214.8709909497
64408,721221.0467006357
18904,274158.3158698046
136929,556605.4824533823
60116,618764.6122778277
155907,408375.5101214302
20812,334722.16608203575
129384,690746.6006846373
185238,700919.7284268722
22325,281831.8449069362
49687,493796.45764995797
156788,442256.16478433664
151625,651178.7241175803
154070,412018.2831916164
91791,317311.89652928896
87119,434705.8285462856
175845,592865.6235481247
172581,723716.5442028029
158924,558650.3802617393
100759,408166.98781590455
28004,320905.7181202684
65801,375374.5870698278
85531,581599.7083576476
66510,1027236.8188037816
63468,308395.90204363305
145543,506480.16247715167
180100,528250.7456233795
149736,348718.8723853634
80773,597807.1460851348
31966,365408.7167114188
68123,620099.622900123
117883,414224.90490735194
30832,342101.6991777572
162411,465733.2521632336
78621,473000.3542884348
123059,445023.69275881164
92836,671946.9439681817
71890,532800.8205192261
152354,477566.6316049316
123261,434841.2557779156
58030,290881.777070018
120619,469373.94404473866
111914,385195.121835494
28611,343939.3630909922
148740,388568.4531608241
9616,363209.13189781323
158752,452498.93957784894
164952,551641.3273631483
31107,322970.2262809766
81706,415346.3359754119
11496,330970.6685721373
95854,606297.2002458695
179955,593246.9967638326
6591,370163.44768048526
162622,700364.5206740719
15837,314968.2480373961
40505,346830.074127678
37288,380283.8521915834
175414,532918.5883398415
170343,521483.6159359381
50346,320644.95444653515
65223,251161.599057205
162325,482355.37374125025
15194,213659.57044885182
165223,513978.1695162219
108188,381245.79811817396
170893,590603.1931029959
29691,260475.18616537246
10879,344636.1196742531
41596,306496.9555071684
67539,464754.4803571533
130698,370499.40679995494
60161,370268.6994067433
185301,520256.1511842927
174728,570138.492349675
45929,280399.01215797063
102833,694019.6989086462
21585,372804.9556186694
159013,493242.5881195971
26353,295791.711098082
90725,469265.97753657796
123699,606593.5055370999
18800,356990.54101280984
56709,336672.6069269159
144395,456319.78904233733
130632,336216.61611471913
103761,449698.000972144
96136,408705.10890982574
58504,655457.9057446049
29503,230141.56227109744
130015,531225.8607123584
53243,422743.3059886577
46902,230563.8918652288
22489,213617.92580664388
37582,294643.0361826094
180549,445487.4726171964
8091,314317.07358472
161735,561049.4948884029
34766,601212.7292061113
66347,373120.0253862931
157728,494284.9018352339
98628,427030.99400991434
117647,435401.3664915103
182406,820340.5855719162
7870,278515.0614855141
167356,684224.2389903769
143370,736841.8120505904
25534,344727.7748495941
67007,459363.15249347454
76598,373835.09806509607
106591,432589.76190454053
158986,508640.72988487233
89302,338851.0667948803
69678,432857.7279493327
49721,389226.8548379547
82705,484028.6973281807
117020,350125.59042232175
115785,346860.50627400825
120757,462282.49559800624
167668,669687.311775208
153325,666419.8789968701
171408,547408.745748754
38032,442569.32541077764
39086,360031.653276218
171262,497448.5124289137
124006,533857.3734741164
139630,439717.8456969831
134248,393787.43564407894
121074,440123.14487891976
155004,477052.227773287
132735,569507.2783045982
114677,322943.54181073955
123030,376925.50266814657
110259,355913.6934645935
141898,539598.9886032108
122637,531595.8297074637
145751,540207.7174085997
2045,269960.99454745353
74309,351998.0546236033
4502,318938.6617526068
36031,300480.8761108349
3524,396937.09006154054
51890,362152.4348774849
135824,472660.5875724612
132411,500895.6184622583
86209,340709.19928654196
30462,385012.80837119184
90913,338217.1130828591
65602,486051.8458536939
84161,739616.8746971905
92788,521765.624220998
72617,421017.7666081189
99565,341044.38070318004
61215,281477.1014332979
167965,558541.0675117275
109765,361696.0129690303
76309,657302.4206262872
89895,424538.7120757851
165506,569830.5533297256
109404,455927.2326045378
26181,366294.091503899
100611,503345.8078330125
10756,266953.59128329233
167776,455134.6735847329
119278,623173.2679605442
174369,576665.3189428434
56928,254014.2186002834
107396,573589.6018735464
22048,438077.19159489224
18064,295234.7359581556
31750,373112.16216602933
99078,593771.8892651726
21599,410132.0667407743
146201,329276.7200329791
117503,382966.056090473
6493,361655.47330154426
154739,372337.47874754365
154874,507505.1543993425
24672,273714.62874257454
50969,368387.10141561844
181518,575470.2655514205
78428,525492.1299071597
16956,409424.9330003904
13731,311867.35509173776
83966,423863.08797360753
82019,393931.1253731984
128962,385015.6440506679
57524,337251.14119640394
98152,344626.8118903363
67195,340792.19419833197
125181,392707.1015136187
130016,520668.0416317642
45481,315476.74708365113
37331,431679.654083769
176197,629348.8967812322
84251,634575.0389467621
130826,417569.2824085804
99023,320485.11331516755
17450,403441.3678067808
29754,274914.9471220886
63493,404445.7531898385
149890,859770.1712080351
23207,443408.94735845167
101354,556137.1115136959
163673,491347.6201339891
125259,395189.57222428964
7770,338834.46576178435
51407,297393.83131727483
164348,566665.6498158913
48794,301092.648606332
118616,436573.3590364741
53099,388219.0410954175
98925,364706.7742778153
177055,723713.6886776815
59830,376156.06755173096
79412,484729.8790470569
165830,499023.7168244797
51608,584460.2351418586
76016,373746.9150208256
38778,272551.76816518465
107244,536942.7233351148
183478,625963.7644511944
179108,643708.6900629455
72229,384218.8718325528
129977,464037.7503477055
140737,563663.2282721115
69261,728455.8158672021
65849,329726.32520671055
137815,459084.2656072991
119957,457718.259565323
84587,382450.5903747857
98247,574354.3118894128
170281,554042.0595341912
64311,484580.6546478128
75597,457815.5080524804
17607,322847.7185100878
160267,526119.5504678467
151597,618787.1948705517
152314,547519.0469594661
13401,345639.3806601536
777,231978.14414774987
135491,492246.5409471396
34367,347730.70571794274
170925,592342.9993572615
46735,338738.64445265126
60622,330412.52739812946
40146,284241.82525421504
173640,407642.50291792455
172222,516390.9727775326
43090,352897.8939465502
117816,369877.26450645074
45276,423797.7713931409
80353,417238.95489182655
84320,770363.5986958728
132322,405801.0869605531
104395,659553.2910499193
139928,452225.18132165796
183528,527446.2480599905
45066,395778.882463216
35919,274283.39197090204
164715,515221.51567889855
1195,318391.1217507368
67713,400585.67991196545
119153,596465.9061197531
29740,347813.56833621755
141225,380358.49173789675
32082,264198.21191309794
40442,401653.06545034517
39685,289851.21332258085
121152,435735.38294173696
184291,570493.4350176838
16187,321200.33725653315
24494,304144.9601001002
152436,497678.5625861359
80939,444226.0199461082
161643,522695.1323786206
108674,428154.441343798
133163,472882.3404461737
2378,240802.8069081641
77980,371214.9565234376
90300,504298.5211468657
134262,402218.8653171548
120640,655585.9895296913
35487,290285.34142018284
157177,464844.7301113248
144582,480165.15242705273
69607,362095.06620416103
70492,506515.70426231605
68642,391610.1348399762
74617,406048.11147804937
64618,361924.2006828158
142220,374278.87813130853
185236,609977.7645047699
118120,516682.99863332073
171383,636351.960662178
181956,522152.352269497
47081,382382.9972716009
149002,517373.6313466711
73539,394032.85865876847
26595,322997.64163063053
150052,549384.7162257782
123925,453871.7470841058
185789,530755.772159069
57128,444077.5094976114
167896,440436.2317286796
108556,347626.9618427903
119658,317063.3537727456
149329,386872.09464447334
13571,452270.12377393956
133108,410549.7170001488
155244,411048.82291626214
40225,415992.70902978594
45811,389614.5543400446
132505,460181.5957346005
138459,451705.21625846974
123764,352150.4344170332
80161,424422.4824624974
176768,487444.523636384
170304,485713.9886949567
93500,804011.2817284894
4788,309987.196994349
142128,371559.68746740255
158224,581801.9267314974
36611,308145.2453107287
102540,501701.95659063826
90492,423595.14236649725
3745,471984.7266760228
170158,583461.1590335316
77946,592035.225362163
4672,319315.6537383563
6211,324528.56186312204
173258,472842.68027697003
82898,383458.73909302335
75248,482036.31119681173
110491,338997.6385547239
69332,587351.9644691142
41650,277512.01711401384
117566,431328.049737399
88410,435738.8288415311
144020,346204.5209904595
104980,354336.05562545604
38292,355531.25170795264
23627,307761.7522021899
169818,527500.0008675815
89207,751976.2634189588
80634,432895.4703914354
173433,570057.1247044562
178501,572859.9484211301
126555,386164.978298949
174066,546345.9792668729
169185,507877.66049515386
69310,488342.97701463336
82522,366456.4015402658
156003,399778.013579347
168843,439609.3284146175
113386,392575.09802568104
12565,280677.49300814676
15351,268811.7319812567
53807,479628.2709090392
11511,264271.22933042736
18046,278414.0107008357
147027,395337.4370293454
161724,478264.17341759684
15616,281136.35639613733
126766,343783.1110745562
77813,418913.7278251119
55094,370865.1927503871
77649,379997.32115233166
122806,579959.7226493214
98498,292858.5360263279
62994,331259.7988987738
28583,338456.3223942454
33080,287312.37047703256
133719,357269.6962200159
80429,543363.2810390311
93553,445157.87077373953
7605,301529.6487113609
169956,505410.66315231915
181010,649844.5677887013
51225,429353.52491566684
84916,404629.31896295457
169707,520748.0672471954
68846,337650.0875272533
154845,494439.34516003344
182149,490630.1505736713
124041,515233.8650367123
8228,310570.6019856088
18743,338859.356521123
92828,657450.4859061297
143024,665167.7398733039
100306,788479.2115185062
90162,481734.6533878906
89392,368072.0957103115
173595,470440.87093390024
23175,328960.0884704863
70379,468550.4443376479
130562,447958.1237769729
73706,474789.5805471012
87591,351856.3572399787
119748,438330.5270651958
162316,496545.28436295275
126719,463837.62697416317
81142,428366.4741829717
95411,510232.5997962429
141386,384788.88597142353
98459,390597.3002863116
184644,504720.12586906296
134145,341783.9707140894
78267,470897.94372568146
79466,373543.27998579934
180481,501567.4848258476
76102,522344.1709729039
142101,582006.5448900926
25731,292502.7222724656
156629,404835.2918441751
151915,611618.2829965875
24924,401378.5567290425
102273,477791.80027865845
52577,311279.89894814347
49281,331782.41763861047
25969,378269.5816958838
114508,369014.10328526
131459,515031.642727321
73239,418041.9304191404
129741,439539.10061954544
83426,426758.2525462213
47305,304157.60676894727
99070,444953.8903355945
171165,454643.55767517106
77481,413009.59428898926
89536,369853.25551070546
173103,491101.0624193467
20364,226247.27216678642
147692,459528.6143919014
104902,396225.19641112746
177795,929006.6916074462
35828,354852.079491965
97872,502204.23533844115
116360,357854.8575912796
110905,861914.1415624454
173760,540763.049290161
85862,604143.7566067887
77614,334132.6714673809
66736,399142.74126125616
57978,626406.6761139103
58798,316113.9000475896
4563,251008.7983727629
35128,313600.98303654476
107951,506143.4176818694
157720,461913.9099051427
177076,689454.1365025878
181972,577731.2559236302
7052,404452.2366294236
121800,392631.52874514175
102967,433025.9468353328
84845,420898.8278082814
136010,565420.9137258512
101966,454409.57277590706
115482,456841.89907378703
79601,1137497.6902161965
44706,610239.0532605627
180005,589413.9756915485
92962,655867.080161148
117496,452287.61793297133
61277,633583.6751318487
75406,431124.2743503654
119319,309579.19415165985
66385,526467.7794287155
149990,419968.30276344984
116503,429530.275549929
51067,263608.7155410462
22445,355111.23750669626
156862,381568.83224648715
128673,451738.45801299595
142710,466690.42912910104
152865,425983.3064652137
92052,307886.7477019949
87402,462956.14992813475
71493,401906.36730819015
180574,475493.55888236884
99752,375823.44979618874
1288,236736.4601614581
134756,413506.6036456984
74858,489278.8237479676
18255,383094.8151164655
148901,435253.07198473136
97140,418250.0558542341
88144,448486.232287732
54181,300091.4922095416
183873,526077.9319122039
92496,343970.2445520365
23405,355712.15069560095
182019,564073.1791558241
168881,474418.1068628159
113928,459466.56788187736
150390,555067.3258362275
110353,447730.84844553005
173806,578065.2689887935
167420,517172.2030769925
175066,556690.6666022195
8983,301572.9342246711
135838,357224.26638919435
31764,408072.2272412451
94476,396262.4711231271
69581,300377.93839654553
136252,467766.70540915866
180214,665314.95045307
47444,321701.6909519538
58047,344217.96212567884
72675,457450.58541478415
71117,439527.0159501445
184072,797931.7742543757
84075,496813.4073482104
159758,565239.2169757083
48560,591053.8430283535
134186,458988.0039766513
172686,430041.8957909768
30591,330196.3102088074
127087,376153.2831204301
136134,419364.14729590475
77051,434916.44511832425
5932,380677.4594550945
126048,458804.09131927165
120892,421478.9516075197
146800,459781.2824170339
41396,253629.5726000074
118580,458654.9355799462
181934,575049.1579760395
27175,224511.5254691981
79050,398136.9292440645
125960,303667.92678228207
128877,495058.80022074573
144725,410175.97361564083
182556,693279.1750703971
23228,301945.3653941704
99397,338495.4493035005
103725,476438.0239059601
61311,418108.36108671373
90809,469861.62168164126
16639,286565.1298951455
164111,677256.0710083486
133428,471179.2363495059
74854,439268.6454118983
141702,461411.62850357883
108899,460199.83583351434
136431,670618.5769212998
42198,371912.25959513366
161369,460138.9691153547
165403,438775.91782517434
62516,286517.16619810474
90184,516632.6000315299
90098,548272.5974963813
20836,342192.05092822126
180707,604858.9670846022
79585,879471.6160795806
106393,309345.15626349143
13365,343210.99753451784
120299,353709.721908739
15141,212796.5128100543
79805,373629.01727850735
54566,356008.84940459224
57256,875095.1388981212
113659,540004.1583135537
156607,521299.9060054433
104309,385677.75487347477
175983,597168.5978320352
60646,336486.9414955655
164260,561219.949485135
168165,512287.01050831424
56728,348125.7921941759
102538,444753.28757367126
63890,359087.36624388286
62645,260015.4059984457
179056,755435.7551492675
15169,230573.04105917542
165120,490743.9930733548
114112,462856.47884765745
180919,726691.9537186368
40912,273262.84586897166
114293,549467.1183963317
51483,247839.95541566476
142548,425744.1189981316
106489,373103.0705398895
37801,388190.70193004265
141580,438597.61094709183
48597,328154.9077782733
20918,347893.759670204
10903,358730.01327806414
10045,262037.91099067754
16174,319610.9991387195
110679,790285.1063080224
72830,730005.679958283
57798,300163.9263145913
132274,308293.6762690558
25222,320496.59806449874
90172,429672.4288372056
175955,538440.5882381105
66064,749665.392516803
91274,438830.05775462557
89855,452607.5403944517
49183,388219.3542418089
167975,498473.87823695905
72425,396560.0180546855
183329,579211.3548059571
69815,569003.8256523066
111957,416241.9886130382
51466,209443.19386895708
172245,550880.7526480014
18367,347383.97352621815
177972,852934.5942919208
560,208742.85415347782
9917,390704.0515410141
120662,668990.7294171455
139489,378786.19938101445
150473,410788.7837187572
143762,393333.9941239692
95229,431314.85598236904
69042,443130.29621859913
92944,460878.62159094895
66401,296410.712299535
4270,344496.0196180589
130421,402651.0484147236
65835,379255.9115145039
155781,438134.8012577628
79084,484355.5023482088
62684,384396.17967274383
74148,353845.27585492557
176189,661860.8323423547
151574,768475.6325363448
62856,361813.0624418899
78716,413910.2387267374
117279,423368.7538256801
54132,262291.27819893917
65661,489614.86842461675
111706,538421.0374205151
29369,296291.9587530369
109904,360233.95685768337
65632,495004.200500752
160997,470207.43346380035
5708,329705.5784489797
14562,298534.31625258457
6474,338074.2236106377
183501,579705.7514229533
105926,504329.84166915517
82841,367467.04490343615
184889,622470.4528922769
33958,370392.935345274
158069,438391.8156875504
83598,612837.481474714
78413,750817.09659922
13414,354605.2646635302
10282,351064.2956576135
110168,526411.2510732175
4241,565235.6437126448
115090,551282.5327763815
109695,442198.0367448211
123161,421313.2516926515
3460,501083.704507318
36113,367928.03862489725
32375,466867.1623565058
77608,391279.11992285546
56152,411214.1397582728
182988,660129.9912956009
22226,299943.59250916576
34472,413885.4804759813
73378,439264.45588690083
5837,326421.97863758565
15937,281796.90370208636
120221,403613.8779563979
82807,460501.2566452014
172772,504393.5752332828
162910,405278.2876057501
33934,316194.6187716445
23686,331209.1550757045
96736,860799.2067364474
105502,456791.23102889693
168381,510997.155295832
82199,323938.67322512204
152858,412007.9691438714
68365,612551.3144095886
120827,579414.5012780774
138052,394280.11582676694
13200,438288.58620018547
70421,489667.6213340768
71527,466840.93523344316
169869,593593.5906376517
22182,339664.8608320158
93194,543059.2585701193
174247,719395.5315739822
159475,512447.7200442381
47019,273801.2149077639
116211,403242.48811202665
93177,411672.78095194674
100509,378634.43148115266
142686,490485.2168741716
77160,340599.8259588728
85086,329452.8478037587
61676,361630.57887130394
86189,403815.66461108474
55098,416466.73079707165
49343,277113.3782458886
65239,412260.15751072916
59507,599532.1729995486
12486,245107.9776101881
127710,426455.0493895179
62377,415315.2021315245
26776,406943.2921002063
81643,383974.21508661006
104340,467459.09808080865
128913,410264.4393359358
109059,432677.09896025964
125620,455444.6037573942
120465,490523.42058194353
23442,310118.05330636306
95777,444673.37115014374
102320,462773.5848724791
5012,221473.36395895854
77949,379789.80249080504
74021,638835.367484514
182081,589896.7725928664
169184,518176.12378691725
118583,491815.6587652646
164706,471328.63872785616
137314,440825.2853099457
94651,805809.8360358893
36651,314486.93931139586
151108,376850.82953284896
156470,499995.5526793657
117967,598148.26095329
101144,492066.07064384123
62975,352140.1060541597
153815,536062.6038565031
49310,450216.1677071234
138800,471308.2971442435
6857,317457.6965772843
153848,609221.6613310892
172584,695235.4921839169
37743,342300.1702331889
114744,398393.9413558363
178244,621297.5640202527
86675,468057.6021157813
165710,611092.934064374
159864,514626.4725656862
134311,588829.4739274099
174322,849451.6870268395
38895,307894.2298496087
148973,361709.42507559404
174145,557322.776925824
14317,440731.20732566505
148276,516976.9558124071
145542,472187.2342609903
53863,309516.34492675716
162126,431687.8667417415
80168,429287.7282832701
97889,444769.9231180203
59903,344436.6970906164
45694,449312.3626758002
105805,432721.39959817193
13360,362503.67700595834
40706,306002.5223449975
75488,365505.12796261586
180968,673719.7929408231
110898,743164.8888371354
178334,837309.3082895029
164472,470590.73882415274
57655,298068.93322294654
152541,575791.4379457708
95586,459446.37210972095
44758,320109.64993547165
79500,528428.5231105892
11140,329365.03083107434
69173,522316.98037034034
163417,467929.41170604544
55397,324041.6064034302
182336,515080.9809438911
96997,464852.90739780694
57646,392430.5938959897
30694,362448.55886291846
19783,369195.56339058
49839,353317.1214055612
61556,595754.7211915305
30887,361591.3022595985
98106,368668.8110241071
24139,277220.3844992559
166482,424313.8899273849
153805,418291.4313056612
11642,289248.06190616905
951,216148.45439610002
12847,327276.76081340824
109600,368256.6441940606
46999,400884.440922615
175469,628291.806529459
51629,391743.72817171423
32133,349907.08876133064
54777,417031.7225676005
106146,352709.90484498104
166213,544796.4266734539
107571,316449.6244076623
101635,460988.30362418626
12480,264135.63591251656
57013,327163.35085093457
55713,363881.96716554294
86457,804994.3994791006
108947,539794.8996750851
92417,378498.0871257781
101024,367887.95878109534
170430,827401.7519881205
87746,528644.3888273304
25262,371672.5221949356
62146,440262.40804370283
134987,520919.5043557698
7465,321526.44283202273
50228,362809.7886801111
150119,494476.5770363262
33568,330162.89860060136
8738,280543.4493178521
157440,549398.0044616921
11876,310115.57379208424
47729,331236.5056073155
172760,576717.3675645813
64116,332757.9648057789
179881,657462.813297396
124122,502497.82269082224
179633,550241.7279268894
167945,505234.3788352163
37733,328425.63127362164
104192,491621.4420746294
106184,424793.5628555214
34770,307976.2344449803
135924,430661.1879650738
169884,602695.525349431
18069,277497.38819798245
23534,386399.14903709304
12548,331442.78409573983
153726,453486.92201914144
138758,382432.9244980652
162734,469680.55490250216
177816,588488.6655986938
14453,501006.1015860085
4160,381846.7970529263
93001,379706.22788805905
48085,300687.20000290475
22951,267001.392139542
102699,461841.37330826995
126121,395155.0712594103
36253,361178.930989682
48819,268776.63518658426
88859,425525.8861159943
87540,578683.4578469614
33484,317160.0592016417
47409,318343.07123674254
130654,369638.9817894509
181219,529081.0275721467
136529,509925.2044219925
11706,390291.6926053682
49515,389039.0616758581
118730,482175.9450227112
65815,366034.19867823203
132410,505547.9100153993
109125,512075.6636019959
89033,502050.3239570205
8115,427890.11592452927
68841,361226.0551843517
138310,459180.62279510865
106,244217.44979382821
132203,448777.2666137748
112205,369247.01951101254
93311,667617.0747871546
38417,330039.9987497232
35334,312592.44419092534
85541,707488.78734534
12392,309646.0789389016
123014,370090.44504283875
2518,379602.0080904298
167370,472872.37405492645
16703,403992.02415450354
78530,304137.57739974733
27670,381365.53519372724
124839,486327.4831969071
99706,617315.6921776747
125454,376030.36807731295
42310,319757.2786225456
140410,464847.1813325345
8147,299606.04879939655
64045,594098.9640610578
165125,558529.9395203528
180363,536642.1579709641
60401,461316.46529156854
135855,495672.527726434
73190,429612.8474446363
59158,312875.85435370234
164146,800367.2770185675
155829,457556.1236894721
116124,393479.6958554088
130918,453871.41020873847
57569,383349.491518708
75294,492416.38122114574
119823,558498.6930364496
10444,370337.23076792934
82303,389234.84001824976
15499,278115.7329216015
7953,315351.55900810845
43344,421137.22526423086
15021,355220.9366120776
176339,607435.7922951875
37759,324401.7000403615
48262,379435.9147319551
139289,359359.85206503706
170325,767286.3196831095
54227,280529.5930192012
177010,737411.2812197193
31444,285960.40096363577
105479,502261.8933616347
101008,491255.9591442655
44066,288096.94457708776
76582,406634.6011609948
50808,277393.20317019906
71658,374974.6661127348
128363,438813.53431608854
65059,404254.877415236
14740,285965.43187356903
50338,282082.2219857785
53652,309523.84410219226
110816,489470.63247865846
130426,366354.95486879
103249,437964.9988102425
32683,333930.1757571042
26998,390017.6242899415
81484,463770.4703217932
91910,437970.4601587032
107152,410125.9756716161
52321,319180.2803202503
79790,377994.0703988269
100302,768543.2351416065
30869,328999.8589495442
136088,444636.081726798
160754,491163.36280184914
105408,399770.7274641504
4939,316900.510561954
98516,395800.96165290894
110523,369750.2498405991
85983,519469.5787465166
114698,360065.2283938356
73663,477449.53478563234
60235,341448.1229583624
149741,412684.49495505885
76237,344653.79508305446
158657,592164.9542745912
6514,410961.958301535
159934,579570.5969111313
65318,354977.89896547765
82177,323929.82821430394
11113,278886.7233328679
156035,538992.0013265777
113907,467273.9617447099
87717,376070.9015563605
151722,520732.4395794281
49920,220412.83464088917
175363,564995.2189020761
161709,543299.9511112606
11406,305539.5203719028
48304,953692.2633018728
113700,344585.7916726312
13562,450613.32488300785
5582,396652.8145263683
38678,387801.33135539433
165253,467316.22200763936
84039,435835.34654551285
19620,393247.03361855523
125089,404797.40227854607
125377,501933.03602403763
101804,314931.2125713515
163154,423436.14974976314
83155,429594.06567701185
142860,494702.87251455366
97290,358200.2506315634
78322,526294.8911406152
17839,333301.25366640853
141282,579202.5244873747
160814,468312.3528205322
107037,452084.6427704018
59886,261181.2801110238
90734,477950.6869715405
111078,502643.78440171527
15081,403610.0505744349
9368,363654.7299095307
2368,235665.63674789376
165105,502445.2416985087
120914,594036.4217775082
167884,470550.5752357646
89721,438574.40541359055
73417,371691.9319638021
137266,371814.857191402
2203,450768.7674558376
97221,491982.19083847874
4814,245598.85294710327
78486,619824.8258026836
31785,508040.8713558419
164308,520776.9244942671
73159,467240.95737855014
12928,349522.890558492
154236,488210.5529978918
30501,429421.47917350556
182663,602457.1641368334
128032,570173.805033716
53606,310685.9317707156
148383,334096.92683645606
119102,560204.4436337845
176329,575676.4100083534
169276,582749.7815404829
70562,1093693.5995747491
20650,367656.4939887026
152633,483447.8456155251
98988,382204.41745879
119209,402708.92828047374
172301,689881.529704552
9083,261855.78206831118
120488,408649.2161160124
2854,324696.7484596428
176934,770839.6978156511
170793,646898.9425491613
167062,577018.8055490864
86285,808369.9105446046
119673,424833.77682323894
99484,335977.2516163218
80081,461359.13948419853
112514,391867.2497727176
107976,514660.8484644866
151968,316148.52554083866
17180,384607.5828196769
73376,413591.1047148556
182952,642918.3330576756
180306,565875.6350259705
146358,574489.5093482473
99838,431189.21613836585
149774,349744.1400992104
144353,342891.7045736623
28253,376904.3278745642
169495,498804.3786962815
133125,447559.6211634967
106707,388067.45933821215
133135,439318.5917055104
131153,408725.47728036594
168919,514606.51767087524
20600,243571.00816088385
80755,430860.7273764912
169114,593939.1743510492
51300,346028.30230475997
105358,460073.3830490271
23779,345740.32542626566
34996,271975.7447849932
134609,378697.60945290467
131052,506721.9781595808
56779,334026.6993781353
127175,401384.5142236126
66528,501992.91068048513
67926,816628.1373443203
39251,321688.6186552397
161628,525547.2807574242
136523,394074.0694508437
169329,509236.6244266584
79659,887859.6658699883
162356,686248.1263999017
90568,549767.5823915359
31003,289224.0588909905
69469,386459.6023780389
64749,461535.47466113965
149960,359739.93227864517
134728,490237.50325014646
106565,414618.5702862394
132045,563876.9520411326
103749,464843.644176994
179692,860920.6185922809
151212,600580.2294974548
11099,243568.8797104414
136474,349932.2582956033
141068,381368.88193047023
60222,294750.02703787724
163669,584730.2597553253
67626,630478.8299657548
87300,429896.41374350846
14122,328544.6348016166
141605,483252.3276563849
74265,433544.611183562
171575,738824.0980790484
121284,458673.2498150624
159242,482336.33548136964
61307,360513.81077682093
18102,319693.5574573574
176107,704203.6842363697
147276,412918.5252921305
109461,522552.01079295913
147326,436688.7426263799
19315,358502.0461878674
150867,508008.9977019499
151159,474492.5831805015
130777,594849.8209145017
120565,412015.85534910735
121038,480222.80639260286
171263,460579.7339883627
62603,405491.38410285435
23966,300418.1082940025
185563,519243.0927341056
51396,295922.290303497
37296,418289.78853257676
29822,345107.2747100637
77140,454510.74356242165
67670,375232.6137906338
82369,345058.041982886
20932,560716.4125106037
134288,414555.25734632276
10898,411792.37158838985
128254,350431.78337929375
37518,272271.2235436011
35254,349220.0910041068
13789,343428.1996515811
16470,345275.75329003006
124580,440271.65540773515
55769,458378.6096932416
142970,402460.8868804844
159407,506259.79141320277
149050,420301.4751662145
99947,588815.3017867988
17012,377733.0978362566
159069,523716.90730577015
150441,645051.7442422361
90864,427093.45163047285
161201,481941.351845904
44195,392570.3081086053
178287,777576.6523263094
62742,297802.6649552713
16709,315147.773804512
118672,404581.679695074
150494,453526.2739974678
131845,409137.8286361298
80776,370421.8312647111
173695,575923.065705926
69750,632056.134239549
166105,469168.3462294004
63252,321071.0203840464
47560,389238.8243987188
65297,493502.5147104416
51259,263791.5528819435
7288,341840.4603001815
96748,321927.0384876565
113155,388637.1219556484
13643,396730.06907124066
99438,544833.3287432913
143904,539488.2877051884
147858,507503.03520719125
34885,505383.13736741204
91783,301071.6577933247
163701,447985.58927939227
